id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
684ea3c2-6915-4a28-b015-481cb0517338,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775810396522,1775810417525,4,4,4,3,,,,,2026-04-10 08:40:30.851326+00:00,Q4,,,,,False
5771913b-7ebe-4194-8d85-73af1dc408a2,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775810431458,1775810439823,4,3,4,4,,,,,2026-04-10 08:40:57.594640+00:00,Q4,,,,,False
74bc3dc9-51c2-4981-8ecd-da1657877d00,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775810458177,1775810494425,4,2,4,4,,,,,2026-04-10 08:42:31.399832+00:00,Q2,,,,,False
ca2adbdc-7a2b-40f9-877e-dba6723caad1,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775810552081,1775810587177,4,3,3,3,,,,,2026-04-10 08:43:17.092223+00:00,Q1,,,,,False
6587bc45-0b61-418c-a8a0-40187983f06b,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775810597735,1775810611879,2,3,2,3,,,,,2026-04-10 08:43:44.806972+00:00,Q0,,,,,False
f7c1a6e8-a32a-4db6-947c-701529985a02,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775810625403,1775810664382,4,2,4,2,,,,,2026-04-10 08:44:41.447574+00:00,Q4,,,,,False
672d30d4-9811-4f7b-be5e-9d303f0fbbaa,13,TheFaultInOurStars_045.mp4,3,Hyp9_Transition_Block,Clip1_Stimulus,1775812953298,1775812988369,3,3,3,3,,,,,2026-04-10 09:23:15.182524+00:00,Q3,,,,,False
f494885c-3588-41ae-bb77-a7d5794ee279,13,TheTheoryOfEverything_040.mp4,4,Hyp9_Transition_Block,Clip2_Target,1775812995528,1775813013990,4,4,4,5,,,,,2026-04-10 09:23:45.486553+00:00,Q4,,,,,False
dde7e33d-9b8b-4fb2-a6b6-785f2d1cfa41,13,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775813025680,1775813032444,4,4,4,4,,,,,2026-04-10 09:24:00.706602+00:00,Q4,,,,,False
234a524d-6f76-4316-883b-3a3e6f3cd5ab,13,Wonder_120.mp4,6,Maintenance_Block,Clip2_Target,1775813040951,1775813061321,3,3,3,3,,,,,2026-04-10 09:24:25.704097+00:00,Q4,,,,,False
0133861e-f8f5-4325-bb7c-5a3646bebfcd,14,TheTheoryOfEverything_040.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775813074815,1775813091251,4,2,4,2,,,,,2026-04-10 09:25:00.297512+00:00,Q4,,,,,False
37d7dcc8-c441-4f2d-b2ab-bd3b6b2e5d23,13,LadyBird_056.mp4,7,Hyp9_Maintenance_Block,Clip1_Stimulus,1775813065937,1775813100186,3,3,3,3,,,,,2026-04-10 09:25:15.517796+00:00,Q1,,,,,False
e2bbd3c4-ccc8-413a-8700-a539e04b53f5,13,TheBlindSide_012.mp4,8,Hyp9_Maintenance_Block,Clip2_Target,1775813115799,1775813130919,2,2,2,2,,,,,2026-04-10 09:25:36.756221+00:00,Q0,,,,,False
3e455287-b2bf-4b8c-a742-a819d566cb6e,13,TheBlindSide_009.mp4,9,Maintenance_Block,Clip1_Stimulus,1775813136966,1775813142443,4,4,4,4,,,,,2026-04-10 09:25:46.398471+00:00,Q4,,,,,False
55944e2d-8a3f-4e7e-b05a-3ec6340a2550,4,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775813115089,1775813130080,3,3,2,2,,,,,2026-04-10 09:25:52.524420+00:00,Q0,,,,,False
c615d9cc-15eb-44b2-94d7-22b0553a5156,14,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775813097761,1775813136583,5,3,5,3,,,,,2026-04-10 09:25:57.134844+00:00,Q1,,,,,False
81daffa2-e37e-4041-9365-774fc3a5825c,14,TheFaultInOurStars_006.mp4,5,Drift_Block,Clip1_Stimulus,1775813154603,1775813190660,5,4,5,4,,,,,2026-04-10 09:26:43.487227+00:00,Q2,,,,,False
4f927419-2f29-424f-a14f-bc718d829b9c,14,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775813200989,1775813205997,4,4,4,4,,,,,2026-04-10 09:26:55.388956+00:00,Q4,,,,,False
1eb6f1fa-da21-4457-9422-01364790ab48,4,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775813154373,1775813190005,5,4,4,4,,,,,2026-04-10 09:26:58.482720+00:00,Q1,,,,,False
5d73af16-eb59-48fc-8c7a-9d697644744b,14,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775813212845,1775813219302,4,4,4,4,,,,,2026-04-10 09:27:11.239032+00:00,Q3,,,,,False
c5b2bed3-3f6e-4622-8aec-581f7678fb0e,14,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775813228700,1775813234847,5,5,5,5,,,,,2026-04-10 09:27:27.810976+00:00,Q4,,,,,False
8d052b96-e555-47e0-88dc-0206762b57d9,14,AboutTime_000.mp4,9,Maintenance_Block,Clip1_Stimulus,1775813245270,1775813253394,5,5,5,5,,,,,2026-04-10 09:27:43.460667+00:00,Q4,,,,,False
1c57e6db-c75f-4fbe-9ec2-7e036bf18ef6,4,TheFaultInOurStars_003.mp4,5,Hyp9_Transition_Block,Clip1_Stimulus,1775813220519,1775813249004,5,3,5,3,,,,,2026-04-10 09:27:44.482657+00:00,Q1,,,,,False
6ed9447d-29e9-4225-b9e7-266565a89261,13,TheFaultInOurStars_045.mp4,3,Hyp9_Transition_Block,Clip1_Stimulus,1775813220298,1775813253447,2,2,2,3,,,,,2026-04-10 09:27:58.622760+00:00,Q3,,,,,False
4c5a38c8-949e-43a7-b3ff-1d61bf2bcd6b,14,Wonder_120.mp4,10,Maintenance_Block,Clip2_Target,1775813260990,1775813280910,5,5,5,5,,,,,2026-04-10 09:28:13.016555+00:00,Q4,,,,,False
1703b1e2-768e-4b8c-b31e-759299ed221e,13,TheTheoryOfEverything_040.mp4,4,Hyp9_Transition_Block,Clip2_Target,1775813278456,1775813295766,3,1,4,1,,,,,2026-04-10 09:28:31.517798+00:00,Q4,,,,,False
bfb328ff-afe8-4bcd-96e1-e7871f070380,14,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775813290483,1775813306628,5,5,5,5,,,,,2026-04-10 09:28:39.191861+00:00,Q4,,,,,False
820aedee-bf0e-4976-bd38-08b145e3e38a,4,TheFaultInOurStars_033.mp4,6,Hyp9_Transition_Block,Clip2_Target,1775813266650,1775813306759,4,3,5,3,,,,,2026-04-10 09:28:40.099713+00:00,Q4,,,,,False
f62b6eea-8c37-4dd3-8ecb-595b2dc4cebc,13,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775813311343,1775813317551,3,3,3,3,,,,,2026-04-10 09:28:44.872571+00:00,Q4,,,,,False
16e98d67-cfc3-4b5d-b83f-fad992060365,14,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775813316655,1775813330653,5,5,5,5,,,,,2026-04-10 09:29:04.909778+00:00,Q4,,,,,False
fde538f0-e011-46aa-ae60-8447cdd7b5bd,14,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775813342386,1775813346600,2,2,2,2,,,,,2026-04-10 09:29:17.893063+00:00,Q1,,,,,False
dbbd1eb1-1603-4b6b-9d7d-52f7690f87a4,13,Wonder_120.mp4,6,Maintenance_Block,Clip2_Target,1775813324701,1775813344550,5,1,4,1,,,,,2026-04-10 09:29:19.162526+00:00,Q4,,,,,False
cde84cff-ac90-403d-8eca-7ca552a2e265,14,TheBlindSide_012.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775813355351,1775813369193,2,2,2,2,,,,,2026-04-10 09:29:37.181658+00:00,Q0,,,,,False
df9c2b67-1988-401d-87d7-91d8908c59cb,4,TheFaultInOurStars_045.mp4,7,Drift_Block,Clip1_Stimulus,1775813321848,1775813356700,2,2,1,2,,,,,2026-04-10 09:29:38.857607+00:00,Q3,,,,,False
b5872e47-60ca-4e9c-a2f3-5ceeed2570f4,4,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775813380295,1775813390050,4,4,4,3,,,,,2026-04-10 09:30:07.445792+00:00,Q4,,,,,False
67e56f13-70f8-4d06-be74-5d7d0d573e48,13,LadyBird_056.mp4,7,Hyp9_Maintenance_Block,Clip1_Stimulus,1775813358995,1775813392970,3,2,3,2,,,,,2026-04-10 09:30:16.767214+00:00,Q1,,,,,False
871f827a-ca1b-471f-9084-4ab73e00dce1,4,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775813408822,1775813421648,3,4,3,4,,,,,2026-04-10 09:30:42.398539+00:00,Q3,,,,,False
ed17276e-7ec1-4711-8c87-f6c30e0a3720,13,TheBlindSide_012.mp4,8,Hyp9_Maintenance_Block,Clip2_Target,1775813416597,1775813430683,2,3,2,2,,,,,2026-04-10 09:30:44.349775+00:00,Q0,,,,,False
dd9d839a-e104-4eae-9735-351685e33f46,13,TheBlindSide_009.mp4,9,Maintenance_Block,Clip1_Stimulus,1775813444267,1775813449153,2,2,2,2,,,,,2026-04-10 09:30:55.107045+00:00,Q4,,,,,False
ae4566cd-8701-4f83-801b-423ce1f65095,4,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775813443803,1775813449946,2,4,2,3,,,,,2026-04-10 09:31:03.482242+00:00,Q4,,,,,False
d816cca9-0caf-4b0f-a2a7-c6b907e176ed,13,TheFaultInOurStars_000.mp4,10,Maintenance_Block,Clip2_Target,1775813454932,1775813470904,4,4,4,4,,,,,2026-04-10 09:31:27.757549+00:00,Q4,,,,,False
c5e17d32-01e5-4994-b19f-b43d85a348fa,4,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775813464883,1775813482088,4,4,4,3,,,,,2026-04-10 09:31:30.741995+00:00,Q4,,,,,False
8d82c7f1-2b3b-4cf2-8a48-04fcf3edcafb,4,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775813492222,1775813507271,5,3,4,2,,,,,2026-04-10 09:32:05.903686+00:00,Q4,,,,,False
1a662d16-54bf-48ca-8738-5c1a23509fce,13,TheFaultInOurStars_006.mp4,11,Drift_Block,Clip1_Stimulus,1775813487583,1775813524071,1,4,2,4,,,,,2026-04-10 09:32:25.103298+00:00,Q2,,,,,False
06e34940-aabf-4d46-b3c9-0a96e38d00a6,4,Gifted_041.mp4,13,Maintenance_Block,Clip1_Stimulus,1775813527380,1775813534540,3,3,2,4,,,,,2026-04-10 09:32:33.911591+00:00,Q4,,,,,False
14c7361d-e1be-4fa1-96a0-bc4ac656f10d,13,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775813544935,1775813559211,4,4,3,4,,,,,2026-04-10 09:32:47.037843+00:00,Q4,,,,,False
68c825cc-bba1-4d68-912f-15cf9756b92c,4,Wonder_120.mp4,14,Maintenance_Block,Clip2_Target,1775813555299,1775813576605,2,2,2,1,,,,,2026-04-10 09:33:15.174087+00:00,Q4,,,,,False
e2b31833-3beb-4fa4-840d-07e2f4594d3d,13,LadyBird_003.mp4,13,Drift_Block,Clip1_Stimulus,1775813566873,1775813591636,1,4,2,4,,,,,2026-04-10 09:33:23.055512+00:00,Q2,,,,,False
c5ada3a2-a92e-4cb3-8ee2-3827df9a1d2f,13,AboutTime_000.mp4,14,Drift_Block,Clip2_Target,1775813602883,1775813611114,4,3,4,3,,,,,2026-04-10 09:33:42.757984+00:00,Q4,,,,,False
62919e34-14e0-456a-9fbb-8e83f30e4f4c,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775813685757,1775813699958,5,4,4,2,,,,,2026-04-10 09:35:50.974587+00:00,Q4,,,,,False
36fa2541-283f-4c64-9485-76599b7eb4d1,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775813748781,1775813755207,3,1,2,1,,,,,2026-04-10 09:36:36.302757+00:00,Q4,,,,,False
0e18dfb0-9a03-4b04-8cac-c4634cc8a711,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775813794112,1775813815262,2,1,1,1,,,,,2026-04-10 09:37:10.585646+00:00,Q3,,,,,False
4a8ae77f-aab3-4de4-95e9-88f5882c197c,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775813828402,1775813845143,4,2,4,1,,,,,2026-04-10 09:37:40.622964+00:00,Q4,,,,,False
b57e9615-e09c-43bb-8aca-9621839a63d6,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775813858427,1775813870339,1,1,2,2,,,,,2026-04-10 09:38:14.560355+00:00,Q3,,,,,False
26649163-f54e-46ed-ba71-7b1599bac184,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775813892371,1775813897988,1,2,3,2,,,,,2026-04-10 09:38:34.873907+00:00,Q4,,,,,False
f1ce469e-7704-4640-bfd6-93d57b050627,14,TheTheoryOfEverything_040.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775813903148,1775813920099,4,4,4,3,,,,,2026-04-10 09:38:52.481389+00:00,Q4,,,,,False
fb7d2be0-9c4a-45e4-89bf-fa5d30c828d1,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775813912680,1775813933022,5,2,5,3,,,,,2026-04-10 09:39:04.437740+00:00,Q4,,,,,False
cd5d4681-f2a8-44d3-88cd-b475144f639c,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775813942245,1775813950530,4,5,4,4,,,,,2026-04-10 09:39:23.170256+00:00,Q4,,,,,False
af708a0e-938a-445f-a1bd-cc3e5c32b9da,14,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775813933268,1775813966906,3,4,3,3,,,,,2026-04-10 09:39:34.332769+00:00,Q1,,,,,False
b2aad3e0-9e99-4448-a38e-ce7220f3fb41,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775813960980,1775813997449,4,5,3,5,,,,,2026-04-10 09:40:08.780148+00:00,Q2,,,,,False
419a4e08-8321-4379-b7be-0269bb43bf94,14,TheFaultInOurStars_006.mp4,5,Drift_Block,Clip1_Stimulus,1775813975132,1775814011006,2,4,1,3,,,,,2026-04-10 09:40:24.054076+00:00,Q2,,,,,False
ff51afb5-bfeb-446d-9a76-b9f3c83399a0,14,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775814024888,1775814030489,4,2,4,1,,,,,2026-04-10 09:40:38.779402+00:00,Q4,,,,,False
90c1d390-6efa-4458-985e-97846610b222,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775814006581,1775814040474,3,2,3,1,,,,,2026-04-10 09:40:55.537860+00:00,Q1,,,,,False
40ee70ee-fe3b-41d7-a034-96f28e24d659,14,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775814039562,1775814046340,3,2,3,1,,,,,2026-04-10 09:40:58.402298+00:00,Q3,,,,,False
95cd56f7-2f36-4d01-afc8-4db8196b69c3,14,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775814059196,1775814065316,3,1,3,2,,,,,2026-04-10 09:41:16.556669+00:00,Q4,,,,,False
df65d6b1-e686-47e8-8502-1632608ea3bd,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775814053347,1775814067639,2,4,3,3,,,,,2026-04-10 09:41:18.103220+00:00,Q0,,,,,False
7848f87b-7b9a-4604-91b8-02520cd64eb4,14,AboutTime_000.mp4,9,Maintenance_Block,Clip1_Stimulus,1775814077342,1775814085401,4,4,5,5,,,,,2026-04-10 09:41:34.165679+00:00,Q4,,,,,False
a9c7afd9-16fb-487c-aeb9-f4742534be36,14,Wonder_120.mp4,10,Maintenance_Block,Clip2_Target,1775814094949,1775814114832,5,2,5,3,,,,,2026-04-10 09:42:03.113344+00:00,Q4,,,,,False
21e600ce-5f65-48a2-9c24-9649d9310925,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775814075915,1775814115284,5,3,5,2,,,,,2026-04-10 09:42:05.182869+00:00,Q4,,,,,False
fba51ff0-9327-468b-be0a-21e148a97b54,14,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775814123897,1775814139865,4,2,4,1,,,,,2026-04-10 09:42:26.755573+00:00,Q4,,,,,False
993e724c-4fa7-4664-a562-f9ed66cc5d9a,14,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775814147544,1775814161401,4,4,4,5,,,,,2026-04-10 09:42:50.405574+00:00,Q4,,,,,False
877cbd0d-9834-4366-8888-b1cf5cb601d9,14,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775814171194,1775814175012,3,3,3,4,,,,,2026-04-10 09:43:01.581585+00:00,Q1,,,,,False
7fd3c83c-039c-49d7-8fdd-3179fd2c30c2,14,TheBlindSide_012.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775814182364,1775814196302,2,3,3,2,,,,,2026-04-10 09:43:35.800767+00:00,Q0,,,,,False
999dc5ac-c1db-4c98-84c7-8b036a39ac8e,12,AboutTime_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775814513327,1775814523247,3,1,3,1,,,,,2026-04-10 09:48:50.355359+00:00,Q4,,,,,False
4ea653d0-19e5-4e03-8afb-e481e0c32faa,12,TheBlindSide_009.mp4,4,Maintenance_Block,Clip2_Target,1775814530167,1775814535957,4,1,3,1,,,,,2026-04-10 09:49:08.415655+00:00,Q4,,,,,False
09e44d6e-890c-4103-95d7-a54948df2741,12,TheTheoryOfEverything_040.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775814548209,1775814564989,3,1,2,2,,,,,2026-04-10 09:49:43.279793+00:00,Q4,,,,,False
8cfe9852-7f84-467e-9d68-27894a78eec2,12,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775814583140,1775814623508,3,2,5,2,,,,,2026-04-10 09:50:31.878760+00:00,Q4,,,,,False
5c5ae6cf-9ca6-46cb-9345-bb069ccd6c58,12,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775814631670,1775814638930,4,2,2,2,,,,,2026-04-10 09:50:48.101063+00:00,Q3,,,,,False
a4fce73e-8448-4925-84a4-a3cb023f943d,12,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775814647931,1775814654726,3,2,4,2,,,,,2026-04-10 09:51:04.720546+00:00,Q4,,,,,False
fc769cbc-7e4a-426b-8f72-4886e2efcd77,12,TheBlindSide_001.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775814664517,1775814676337,5,2,2,2,,,,,2026-04-10 09:51:24.149057+00:00,Q2,,,,,False
57f9b4e2-1043-41e8-a686-52441cb2ad0b,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775814632409,1775814647903,5,4,5,4,,,,,2026-04-10 09:51:41.512789+00:00,Q4,,,,,False
996bcac8-e930-4d8e-a2eb-014829a62b95,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775814701699,1775814708623,3,2,3,2,,,,,2026-04-10 09:51:59.589884+00:00,Q4,,,,,False
19c116be-d44c-4abe-ace6-996f457b19e1,12,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775814683967,1775814718838,4,3,2,2,,,,,2026-04-10 09:52:10.706441+00:00,Q1,,,,,False
8d57177e-2226-4605-a66d-86039b0315ae,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775814719752,1775814742717,2,2,2,2,,,,,2026-04-10 09:52:37.659523+00:00,Q3,,,,,False
126f5811-a34d-452b-9d96-c6747c6b0d37,12,TheBlindSide_003.mp4,11,Drift_Block,Clip1_Stimulus,1775814730644,1775814744120,2,2,2,1,,,,,2026-04-10 09:52:51.186058+00:00,Q3,,,,,False
7b60e9a4-9cfc-437e-a337-3b98246b7c8b,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775814757840,1775814775483,4,4,4,4,,,,,2026-04-10 09:53:10.487670+00:00,Q4,,,,,False
94a80cb3-fc56-4a13-9e57-77fa7d68a000,12,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775814771138,1775814786687,3,4,2,2,,,,,2026-04-10 09:53:21.151425+00:00,Q4,,,,,False
a5079627-17f7-45d8-a094-d5f2a694ca57,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775814790668,1775814803854,2,2,2,3,,,,,2026-04-10 09:53:43.659721+00:00,Q3,,,,,False
822eadd8-9287-49ac-ae9e-13986538f072,12,Wonder_120.mp4,13,Maintenance_Block,Clip1_Stimulus,1775814801004,1775814821384,4,3,3,2,,,,,2026-04-10 09:53:49.244224+00:00,Q4,,,,,False
dcf9804e-0b69-4f11-a017-4b238ecac130,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775814823824,1775814829924,3,4,3,2,,,,,2026-04-10 09:54:14.902072+00:00,Q4,,,,,False
f083a681-f530-4a5e-a2de-1b9128bc802e,12,TheFaultInOurStars_000.mp4,14,Maintenance_Block,Clip2_Target,1775814829094,1775814845836,2,2,3,3,,,,,2026-04-10 09:54:19.199350+00:00,Q4,,,,,False
4f300081-23f6-4730-b490-d69cab1c96ce,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775814855072,1775814876655,5,4,5,4,,,,,2026-04-10 09:54:48.639118+00:00,Q4,,,,,False
c696ad4f-5631-4f5b-bde1-2aa9ca355065,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775814888821,1775814898755,4,2,4,2,,,,,2026-04-10 09:55:08.149930+00:00,Q4,,,,,False
678dbbff-a2b5-48ac-b88e-b017fd0a53d5,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775814908291,1775814945469,1,4,1,2,,,,,2026-04-10 09:55:55.479517+00:00,Q2,,,,,False
41a1c7a9-deb7-47d7-a3fc-8f0a24ff8f1a,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775814955642,1775814990743,3,2,3,2,,,,,2026-04-10 09:56:39.320963+00:00,Q1,,,,,False
74eb2e9c-3c9c-4c48-8c18-cae972920c9b,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775814999474,1775815014727,2,2,2,4,,,,,2026-04-10 09:57:08.343013+00:00,Q0,,,,,False
2627172c-e485-45d5-92a0-4c65782a59e3,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775815028493,1775815068614,4,1,4,1,,,,,2026-04-10 09:57:58.264854+00:00,Q4,,,,,False
1df0bb4b-7a6b-4bf3-838c-cc15ee061626,2,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775815561201,1775815582197,4,1,2,3,,,,,2026-04-10 10:07:09.792254+00:00,Q4,,,,,False
5f464be1-a619-4645-9781-ede6e0c8f66d,2,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775815629788,1775815638719,5,1,5,1,,,,,2026-04-10 10:07:44.802079+00:00,Q4,,,,,False
02ce92ca-3ca0-4a69-9715-be2aed8dd216,2,TheFaultInOurStars_000.mp4,5,Maintenance_Block,Clip1_Stimulus,1775815664823,1775815681380,4,1,4,1,,,,,2026-04-10 10:08:13.871234+00:00,Q4,,,,,False
4a82208a-f440-4dc1-99a0-26b924ac5d91,2,AboutTime_000.mp4,6,Maintenance_Block,Clip2_Target,1775815693751,1775815702345,5,1,5,1,,,,,2026-04-10 10:08:32.763017+00:00,Q4,,,,,False
099afcd4-7bda-47c2-8526-320395446479,2,LadyBird_056.mp4,7,Hyp9_Maintenance_Block,Clip1_Stimulus,1775815712632,1775815746564,5,1,5,1,,,,,2026-04-10 10:09:24.354257+00:00,Q1,,,,,False
2005f712-9d19-481f-8bcc-1cf5278bc425,2,TheTheoryOfEverything_040.mp4,8,Hyp9_Maintenance_Block,Clip2_Target,1775815764439,1775815781961,5,1,5,1,,,,,2026-04-10 10:10:11.346496+00:00,Q4,,,,,False
659e6c3a-7855-4c69-96d0-c0af00ef82c6,2,TheFaultInOurStars_006.mp4,9,Drift_Block,Clip1_Stimulus,1775815811611,1775815848465,2,3,2,1,,,,,2026-04-10 10:11:02.349069+00:00,Q2,,,,,False
66ff41fe-c949-434f-a016-aa6933260c03,2,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775815862914,1775815868310,3,1,3,1,,,,,2026-04-10 10:11:14.212137+00:00,Q4,,,,,False
f586d51a-296e-4a21-b0d8-0fafb6be5d6e,2,LadyBird_003.mp4,11,Drift_Block,Clip1_Stimulus,1775815874091,1775815899409,1,5,1,5,,,,,2026-04-10 10:11:49.050516+00:00,Q2,,,,,False
29f7a994-4afb-4bea-ad25-38a832e52f3c,2,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775815909033,1775815924033,5,1,5,1,,,,,2026-04-10 10:12:15.292976+00:00,Q4,,,,,False
a7a8e164-ed0c-4b39-8949-1d572730b1a0,2,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775815935203,1775815940047,5,4,5,1,,,,,2026-04-10 10:12:31.449068+00:00,Q1,,,,,False
081200e0-9d2f-4931-99d9-93c8f44c4143,2,TheFaultInOurStars_033.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775815951317,1775815990449,4,3,3,1,,,,,2026-04-10 10:13:52.940478+00:00,Q4,,,,,False
a7a66640-7803-449d-93fa-9d1d49d58d22,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775821757528,1775821772019,3,3,3,3,,,,,2026-04-10 11:49:35.131734+00:00,Q4,,,,,False
11fbc251-1963-499f-bfe4-1e81dcedf0a5,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775821775579,1775821782140,3,3,3,3,,,,,2026-04-10 11:49:44.183862+00:00,Q4,,,,,False
47f67689-a033-4a01-9b04-ba84ef0a35a5,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775821784659,1775821806602,2,3,3,3,,,,,2026-04-10 11:50:25.920476+00:00,Q3,,,,,False
47b05e40-405e-40fb-ba45-e9312db68f1a,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775821826411,1775821842985,4,3,4,3,,,,,2026-04-10 11:50:52.056502+00:00,Q4,,,,,False
38bbd15f-fd08-4b61-ad44-00690425e3c3,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775821852511,1775821864879,3,3,3,3,,,,,2026-04-10 11:51:14.041729+00:00,Q3,,,,,False
45c588e3-adba-4f1b-b301-9c75c59e94f3,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775821874507,1775821880062,2,2,2,2,,,,,2026-04-10 11:51:36.876144+00:00,Q4,,,,,False
1f432866-a7fe-418b-bb84-e88021f1c694,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775821897329,1775821917329,4,3,3,3,,,,,2026-04-10 11:52:07.184313+00:00,Q4,,,,,False
d04f5754-5016-4aa8-a6e3-5b805992c378,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775821927632,1775821936082,4,3,4,3,,,,,2026-04-10 11:52:25.509350+00:00,Q4,,,,,False
